NAME;NUMTHREADS;RUNS;AVGER;CONFERLO;CONFERHI;AVGTIME;CONFTIMELO;CONFTIMEHI;SUMER;SUMTIME
NeuralNetworkWrapper;1;10;0,155603;0,111797;0,199410;34101;33409;34792;1,556035;341019
NeuralNetworkWrapper;2;10;0,155603;0,111797;0,199410;32764;26640;38887;1,556035;327645
NeuralNetworkWrapper;3;10;0,155603;0,111797;0,199410;32399;24310;40487;1,556035;323994
NeuralNetworkWrapper;4;10;0,155603;0,111797;0,199410;33001;27154;38847;1,556035;330012
NeuralNetworkWrapper;5;10;0,155603;0,111797;0,199410;34062;33432;34691;1,556035;340624
NeuralNetworkWrapper;6;10;0,155603;0,111797;0,199410;34026;33651;34400;1,556035;340261
NeuralNetworkWrapper;7;10;0,155603;0,111797;0,199410;31199;19448;42949;1,556035;311995
NeuralNetworkWrapper;8;10;0,155603;0,111797;0,199410;32939;26706;39171;1,556035;329391
NeuralNetworkWrapper;9;10;0,155603;0,111797;0,199410;33567;29774;37359;1,556035;335676
NeuralNetworkWrapper;10;10;0,155603;0,111797;0,199410;34080;33519;34640;1,556035;340806
NeuralNetworkWrapper;11;10;0,155603;0,111797;0,199410;31348;20176;42520;1,556035;313485
NeuralNetworkWrapper;12;10;0,155603;0,111797;0,199410;34073;33490;34655;1,556035;340736
NeuralNetworkWrapper;13;10;0,155603;0,111797;0,199410;34034;33420;34647;1,556035;340347
NeuralNetworkWrapper;14;10;0,155603;0,111797;0,199410;33698;31618;35777;1,556035;336985
NeuralNetworkWrapper;15;10;0,155603;0,111797;0,199410;33373;28945;37800;1,556035;333734
NeuralNetworkWrapper;16;10;0,155603;0,111797;0,199410;31842;22314;41369;1,556035;318426
