NAME;DESC;NUMTHREADS;RUNS;AVGER;CONFERLO;CONFERHI;AVGTIME;CONFTIMELO;CONFTIMEHI;SUMER;SUMTIME
NeuralNetworkWrapper;pmlp;1;1;0,149107;0,000000;0,000000;267427;0;0;0,149107;267427
NeuralNetworkWrapper;pmlp;2;1;0,149107;0,000000;0,000000;267736;0;0;0,149107;267736
NeuralNetworkWrapper;pmlp;3;1;0,149107;0,000000;0,000000;265214;0;0;0,149107;265214
NeuralNetworkWrapper;pmlp;4;1;0,149107;0,000000;0,000000;264476;0;0;0,149107;264476
NeuralNetworkWrapper;pmlp;5;1;0,149107;0,000000;0,000000;265019;0;0;0,149107;265019
NeuralNetworkWrapper;pmlp;6;1;0,149107;0,000000;0,000000;263708;0;0;0,149107;263708
NeuralNetworkWrapper;pmlp;7;1;0,149107;0,000000;0,000000;264516;0;0;0,149107;264516
NeuralNetworkWrapper;pmlp;8;1;0,149107;0,000000;0,000000;267848;0;0;0,149107;267848
NeuralNetworkWrapper;batch;1;1;0,850325;0,000000;0,000000;245668;0;0;0,850325;245668
NeuralNetworkWrapper;batch;2;1;0,850325;0,000000;0,000000;245590;0;0;0,850325;245590
NeuralNetworkWrapper;batch;3;1;0,850325;0,000000;0,000000;224610;0;0;0,850325;224610
NeuralNetworkWrapper;batch;4;1;0,850325;0,000000;0,000000;247277;0;0;0,850325;247277
NeuralNetworkWrapper;batch;5;1;0,850325;0,000000;0,000000;243940;0;0;0,850325;243940
NeuralNetworkWrapper;batch;6;1;0,850325;0,000000;0,000000;243281;0;0;0,850325;243281
NeuralNetworkWrapper;batch;7;1;0,850325;0,000000;0,000000;242783;0;0;0,850325;242783
NeuralNetworkWrapper;batch;8;1;0,850325;0,000000;0,000000;242664;0;0;0,850325;242664
NeuralNetworkWrapper;batch_parallel;1;1;0,850325;0,000000;0,000000;449289;0;0;0,850325;449289
NeuralNetworkWrapper;batch_parallel;2;1;0,855936;0,000000;0,000000;268872;0;0;0,855936;268872
NeuralNetworkWrapper;batch_parallel;3;1;0,851702;0,000000;0,000000;247576;0;0;0,851702;247576
NeuralNetworkWrapper;batch_parallel;4;1;0,856314;0,000000;0,000000;229078;0;0;0,856314;229078
NeuralNetworkWrapper;batch_parallel;5;1;0,857974;0,000000;0,000000;211759;0;0;0,857974;211759
NeuralNetworkWrapper;batch_parallel;6;1;0,864066;0,000000;0,000000;190940;0;0;0,864066;190940
NeuralNetworkWrapper;batch_parallel;7;1;0,864247;0,000000;0,000000;201824;0;0;0,864247;201824
NeuralNetworkWrapper;batch_parallel;8;1;0,872164;0,000000;0,000000;239322;0;0;0,872164;239322
