NAME;NUMTHREADS;RUNS;AVGER;CONFERLO;CONFERHI;AVGTIME;CONFTIMELO;CONFTIMEHI;SUMER;SUMTIME
NeuralNetworkWrapper;1;10;0,178170;0,021887;0,334454;33590;29003;38176;1,781704;335900
NeuralNetworkWrapper;2;10;0,178170;0,021887;0,334454;32068;22863;41272;1,781704;320689
NeuralNetworkWrapper;3;10;0,178170;0,021887;0,334454;34269;33682;34855;1,781704;342692
NeuralNetworkWrapper;4;10;0,178170;0,021887;0,334454;34130;33483;34776;1,781704;341300
NeuralNetworkWrapper;5;10;0,178170;0,021887;0,334454;32200;23162;41237;1,781704;322005
NeuralNetworkWrapper;6;10;0,178170;0,021887;0,334454;32160;23106;41213;1,781704;321603
NeuralNetworkWrapper;7;10;0,178170;0,021887;0,334454;34269;33602;34935;1,781704;342690
NeuralNetworkWrapper;8;10;0,178170;0,021887;0,334454;34187;33671;34702;1,781704;341874
NeuralNetworkWrapper;9;10;0,178170;0,021887;0,334454;33847;31012;36681;1,781704;338471
NeuralNetworkWrapper;10;10;0,178170;0,021887;0,334454;33556;29332;37779;1,781704;335568
NeuralNetworkWrapper;11;10;0,178170;0,021887;0,334454;32562;22430;42693;1,781704;325623
NeuralNetworkWrapper;12;10;0,178170;0,021887;0,334454;33240;27015;39464;1,781704;332401
NeuralNetworkWrapper;13;10;0,178170;0,021887;0,334454;32592;22780;42403;1,781704;325926
NeuralNetworkWrapper;14;10;0,178170;0,021887;0,334454;32772;26376;39167;1,781704;327726
NeuralNetworkWrapper;15;10;0,178170;0,021887;0,334454;34222;33614;34829;1,781704;342224
NeuralNetworkWrapper;16;10;0,178170;0,021887;0,334454;34104;33827;34380;1,781704;341043
