NAME;DESC;NUMTHREADS;RUNS;AVGER;CONFERLO;CONFERHI;AVGTIME;CONFTIMELO;CONFTIMEHI;SUMER;SUMTIME
ClonebasedConcurrentLearnerRevised;clonebased_revised-Genetic;1;1;0,184308;0,000000;0,000000;269528;0;0;0,184308;269528
ClonebasedConcurrentLearnerRevised;clonebased_revised-Genetic;2;1;0,185626;0,000000;0,000000;159689;0;0;0,185626;159689
ClonebasedConcurrentLearnerRevised;clonebased_revised-Genetic;3;1;0,326358;0,000000;0,000000;174967;0;0;0,326358;174967
ClonebasedConcurrentLearnerRevised;clonebased_revised-Genetic;4;1;0,402440;0,000000;0,000000;112806;0;0;0,402440;112806
ClonebasedConcurrentLearnerRevised;clonebased_revised-Genetic;5;1;0,292574;0,000000;0,000000;97983;0;0;0,292574;97983
ClonebasedConcurrentLearnerRevised;clonebased_revised-Genetic;6;1;0,204035;0,000000;0,000000;97036;0;0;0,204035;97036
ClonebasedConcurrentLearnerRevised;clonebased_revised-Genetic;7;1;0,238606;0,000000;0,000000;106499;0;0;0,238606;106499
ClonebasedConcurrentLearnerRevised;clonebased_revised-Genetic;8;1;0,416876;0,000000;0,000000;146251;0;0;0,416876;146251
ClonebasedConcurrentLearnerRevised;clonebased_revised-ArithmeticMean;1;1;0,184308;0,000000;0,000000;269813;0;0;0,184308;269813
ClonebasedConcurrentLearnerRevised;clonebased_revised-ArithmeticMean;2;1;0,157691;0,000000;0,000000;183900;0;0;0,157691;183900
ClonebasedConcurrentLearnerRevised;clonebased_revised-ArithmeticMean;3;1;0,203453;0,000000;0,000000;174241;0;0;0,203453;174241
ClonebasedConcurrentLearnerRevised;clonebased_revised-ArithmeticMean;4;1;0,185735;0,000000;0,000000;189468;0;0;0,185735;189468
ClonebasedConcurrentLearnerRevised;clonebased_revised-ArithmeticMean;5;1;0,178131;0,000000;0,000000;139033;0;0;0,178131;139033
ClonebasedConcurrentLearnerRevised;clonebased_revised-ArithmeticMean;6;1;0,164112;0,000000;0,000000;121081;0;0;0,164112;121081
ClonebasedConcurrentLearnerRevised;clonebased_revised-ArithmeticMean;7;1;0,195796;0,000000;0,000000;126047;0;0;0,195796;126047
ClonebasedConcurrentLearnerRevised;clonebased_revised-ArithmeticMean;8;1;0,176356;0,000000;0,000000;153094;0;0;0,176356;153094
NeuralNetworkWrapper;mlp;1;1;0,184709;0,000000;0,000000;266046;0;0;0,184709;266046
NeuralNetworkWrapper;mlp;2;1;0,184709;0,000000;0,000000;167068;0;0;0,184709;167068
NeuralNetworkWrapper;mlp;3;1;0,184709;0,000000;0,000000;269310;0;0;0,184709;269310
NeuralNetworkWrapper;mlp;4;1;0,184709;0,000000;0,000000;267724;0;0;0,184709;267724
NeuralNetworkWrapper;mlp;5;1;0,184709;0,000000;0,000000;268726;0;0;0,184709;268726
NeuralNetworkWrapper;mlp;6;1;0,184709;0,000000;0,000000;267328;0;0;0,184709;267328
NeuralNetworkWrapper;mlp;7;1;0,184709;0,000000;0,000000;267277;0;0;0,184709;267277
NeuralNetworkWrapper;mlp;8;1;0,184709;0,000000;0,000000;269183;0;0;0,184709;269183
NeuralNetworkWrapper;pmlp;1;1;0,184709;0,000000;0,000000;248803;0;0;0,184709;248803
NeuralNetworkWrapper;pmlp;2;1;0,184709;0,000000;0,000000;269136;0;0;0,184709;269136
NeuralNetworkWrapper;pmlp;3;1;0,184709;0,000000;0,000000;266393;0;0;0,184709;266393
NeuralNetworkWrapper;pmlp;4;1;0,184709;0,000000;0,000000;266755;0;0;0,184709;266755
NeuralNetworkWrapper;pmlp;5;1;0,184709;0,000000;0,000000;265834;0;0;0,184709;265834
NeuralNetworkWrapper;pmlp;6;1;0,184709;0,000000;0,000000;268650;0;0;0,184709;268650
NeuralNetworkWrapper;pmlp;7;1;0,184709;0,000000;0,000000;267883;0;0;0,184709;267883
NeuralNetworkWrapper;pmlp;8;1;0,184709;0,000000;0,000000;276413;0;0;0,184709;276413
NeuralNetworkWrapper;batch;1;1;0,121200;0,000000;0,000000;245873;0;0;0,121200;245873
NeuralNetworkWrapper;batch;2;1;0,121200;0,000000;0,000000;250547;0;0;0,121200;250547
NeuralNetworkWrapper;batch;3;1;0,121200;0,000000;0,000000;248685;0;0;0,121200;248685
NeuralNetworkWrapper;batch;4;1;0,121200;0,000000;0,000000;248573;0;0;0,121200;248573
NeuralNetworkWrapper;batch;5;1;0,121200;0,000000;0,000000;246705;0;0;0,121200;246705
NeuralNetworkWrapper;batch;6;1;0,121200;0,000000;0,000000;251230;0;0;0,121200;251230
NeuralNetworkWrapper;batch;7;1;0,121200;0,000000;0,000000;252885;0;0;0,121200;252885
NeuralNetworkWrapper;batch;8;1;0,121200;0,000000;0,000000;247566;0;0;0,121200;247566
NeuralNetworkWrapper;batch_parallel;1;1;0,121200;0,000000;0,000000;445256;0;0;0,121200;445256
NeuralNetworkWrapper;batch_parallel;2;1;0,121200;0,000000;0,000000;274457;0;0;0,121200;274457
NeuralNetworkWrapper;batch_parallel;3;1;0,121200;0,000000;0,000000;188723;0;0;0,121200;188723
NeuralNetworkWrapper;batch_parallel;4;1;0,121200;0,000000;0,000000;177248;0;0;0,121200;177248
NeuralNetworkWrapper;batch_parallel;5;1;0,121200;0,000000;0,000000;199961;0;0;0,121200;199961
NeuralNetworkWrapper;batch_parallel;6;1;0,121200;0,000000;0,000000;238146;0;0;0,121200;238146
NeuralNetworkWrapper;batch_parallel;7;1;0,121200;0,000000;0,000000;195689;0;0;0,121200;195689
NeuralNetworkWrapper;batch_parallel;8;1;0,121200;0,000000;0,000000;161611;0;0;0,121200;161611
