NAME;DESC;NUMTHREADS;RUNS;AVGER;CONFERLO;CONFERHI;AVGTIME;CONFTIMELO;CONFTIMEHI;SUMER;SUMTIME
NeuralNetworkWrapper;batch;1;10;0.123489;0.096533;0.150445;39503;30877;48128;1.234894;395039
NeuralNetworkWrapper;batch;2;10;0.123489;0.096533;0.150445;41647;39263;44030;1.234894;416474
NeuralNetworkWrapper;batch;3;10;0.123489;0.096533;0.150445;41029;34333;47724;1.234894;410293
NeuralNetworkWrapper;batch;4;10;0.123489;0.096533;0.150445;41382;38059;44704;1.234894;413824
NeuralNetworkWrapper;batch;5;10;0.123489;0.096533;0.150445;39670;30122;49217;1.234894;396705
NeuralNetworkWrapper;batch;6;10;0.123489;0.096533;0.150445;40387;32903;47870;1.234894;403871
NeuralNetworkWrapper;batch;7;10;0.123489;0.096533;0.150445;40682;32955;48408;1.234894;406820
NeuralNetworkWrapper;batch;8;10;0.123489;0.096533;0.150445;40413;32034;48792;1.234894;404132
NeuralNetworkWrapper;batch_parallel;1;10;0.123489;0.096533;0.150445;87515;81795;93234;1.234894;875152
NeuralNetworkWrapper;batch_parallel;2;10;0.123791;0.095620;0.151963;43504;31932;55075;1.237914;435041
NeuralNetworkWrapper;batch_parallel;3;10;0.123910;0.096702;0.151117;30437;21911;38963;1.239097;304377
NeuralNetworkWrapper;batch_parallel;4;10;0.123634;0.096344;0.150924;23687;15484;31889;1.236339;236878
NeuralNetworkWrapper;batch_parallel;5;10;0.123709;0.096862;0.150557;23271;20160;26381;1.237092;232719
NeuralNetworkWrapper;batch_parallel;6;10;0.123856;0.095640;0.152073;21777;19899;23654;1.238563;217773
NeuralNetworkWrapper;batch_parallel;7;10;0.123816;0.096059;0.151573;19779;16441;23116;1.238162;197797
NeuralNetworkWrapper;batch_parallel;8;10;0.123680;0.096006;0.151354;19229;13623;24834;1.236801;192292
